Item_ID,Weight,Visibility,Category,Max_Price,Store_ID,Store_Establishment_Year,Outlet,FatContent_0,FatContent_1,FatContent_2,Store_Location_Type_0,Store_Location_Type_1,Store_Location_Type_2,Store_Size_0,Store_Size_1,Store_Size_2,Category_Type_0,Category_Type_1,Category_Type_2,Store_Type_0,Store_Type_1,Store_Type_2,Store_Type_3,Store_Age_0,Store_Age_1,Store_Age_2,Store_Age_3,Store_Age_4,Store_Age_5,Store_Age_6,Store_Age_7,Store_Age_8
NCX17,12.695633368756374,0.113053302,8,232.93,OUT027,1985,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
NCZ17,12.15,0.079555138,8,39.4506,OUT049,1999,9,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR11,12.695633368756374,0.141847977,1,159.6578,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDW34,9.6,0.035634451,13,242.917,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN50,16.85,0.026669833,3,92.712,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS09,8.895,0.08108848099999999,13,50.2008,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS48,15.15,0.027892415,0,150.9708,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDL44,18.25,0.012294203,6,162.8894,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF48,5.73,0.052012483,14,187.5898,OUT018,2009,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA14,16.1,0.0,4,147.876,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCD30,19.7,0.026891006,9,96.5726,OUT049,1999,9,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI16,14.0,0.13654370400000002,5,51.56399999999999,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCG06,16.35,0.029439793,9,258.5646,OUT035,2004,6,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
DRZ24,7.535,0.081772054,14,120.444,OUT035,2004,6,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCS17,18.6,0.080664702,8,95.0436,OUT045,2002,7,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB37,20.25,0.02298735,0,241.1538,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE10,6.67,0.089931111,13,130.0626,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC57,20.1,0.05470525,6,191.682,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM12,16.7,0.07020180599999999,0,187.9214,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDE24,14.85,0.093607933,0,140.4812,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW22,9.695,0.030351816,13,219.7114,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRD01,12.695633368756374,0.06087929,14,53.3614,OUT027,1985,5,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
NCZ18,12.695633368756374,0.18516682,9,253.8698,OUT027,1985,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDN49,17.25,0.125478425,2,40.948,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR22,19.35,0.018559094,13,113.1544,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV08,12.695633368756374,0.0,6,43.6454,OUT019,1985,4,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDY39,5.305,0.047028693,10,185.3608,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV36,18.7,0.026342897,0,125.702,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO60,20.0,0.03443923,0,45.1086,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDU04,12.695633368756374,0.005521567,5,122.3414,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDR20,12.695633368756374,0.027987562,6,46.7744,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDW19,12.695633368756374,0.067409268,6,110.457,OUT019,1985,4,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDU40,20.85,0.037462127000000005,5,194.2478,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK15,10.8,0.098613411,10,97.6042,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRF15,18.35,0.03320771,4,151.834,OUT035,2004,6,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ25,8.63,0.028436636,3,173.6422,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI48,12.695633368756374,0.097555725,0,52.7666,OUT019,1985,4,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDS49,9.0,0.079345519,3,77.0644,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV22,14.85,0.009938784,13,157.863,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCV42,6.26,0.031421979,9,109.3228,OUT046,1997,8,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX26,17.7,0.087808521,4,184.3292,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI33,16.5,0.028534583,13,89.8146,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ14,7.71,0.047662684,4,121.0756,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG10,6.63,0.010930195,13,56.3588,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM38,5.885,0.09314922,3,50.7982,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDG26,12.695633368756374,0.042443319000000014,3,256.033,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDH46,6.935,0.04127448,13,101.6332,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN13,18.6,0.152677702,2,99.9358,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDU57,8.27,0.089537252,13,149.7708,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCI06,11.3,0.04771769,9,179.666,OUT046,1997,8,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM38,5.885,0.092959451,3,52.6982,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCG42,19.2,0.06900693599999999,9,128.931,OUT010,1998,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
FDL39,16.1,0.063459792,4,180.0318,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT31,12.695633368756374,0.021795357,6,190.9872,OUT019,1985,4,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDV59,13.35,0.047987076,1,217.0166,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB49,8.3,0.03014565,0,100.5384,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD58,7.76,0.059444518,13,101.37,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
DRN59,15.0,0.064141622,7,45.306,OUT046,1997,8,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX48,17.75,0.037946799,0,153.3656,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ11,5.695,0.067806182,1,255.1988,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY12,9.8,0.140829653,0,52.5008,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ11,5.695,0.067838225,1,256.4988,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRI11,8.26,0.034598891,7,115.9834,OUT017,2007,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY32,12.695633368756374,0.128615187,6,163.221,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDS51,13.35,0.032245757,10,60.5194,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR19,13.5,0.267339659,6,144.2102,OUT010,1998,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
DRB13,6.115,0.007073035,14,189.753,OUT018,2009,3,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDS21,19.85,0.020872204,13,62.4194,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ40,11.1,0.036100589,5,176.0712,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCE55,8.92,0.129820371,9,176.137,OUT013,1987,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX43,12.695633368756374,0.08486204,6,165.25,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDS12,9.1,0.174389257,0,125.7362,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
DRK01,12.695633368756374,0.06076860000000001,14,94.6436,OUT027,1985,5,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDN25,7.895,0.06152156900000001,2,55.3588,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB60,9.3,0.028522089,0,195.0136,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ13,11.1,0.010701801,3,83.5908,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRK13,11.8,0.115401142,14,196.8084,OUT045,2002,7,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRF25,9.0,0.039083816,14,35.41900000000001,OUT018,2009,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCD42,12.695633368756374,0.022127237,8,39.2506,OUT019,1985,4,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
FDW25,5.175,0.037474799,3,84.7224,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCV29,12.695633368756374,0.02273288,8,179.4686,OUT027,1985,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
NCK42,7.475,0.013117547,9,214.3192,OUT035,2004,6,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
DRJ13,12.695633368756374,0.062585755,14,158.4578,OUT027,1985,5,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
DRD15,10.6,0.057117184,4,232.4642,OUT017,2007,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDM27,12.35,0.15879073300000002,10,156.3946,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDZ50,12.8,0.07939845400000001,4,184.5608,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDC04,15.6,0.044985646,4,242.4854,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF50,4.905,0.0,3,195.9768,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP15,15.2,0.084112804,10,257.733,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDK46,9.6,0.051457663,13,258.962,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ56,16.25,0.025841822,6,168.9474,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDY60,10.5,0.0,0,143.5128,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB10,10.0,0.06719541400000001,13,236.859,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR57,5.675,0.023544619,13,155.5288,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDU58,6.61,0.029056831,13,186.9898,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH02,7.27,0.020781144,3,88.7488,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP48,7.52,0.043986578,0,182.295,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI46,9.5,0.07433121,13,251.9724,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW56,7.68,0.07084128099999999,6,193.1162,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM19,12.65,0.0,11,111.8202,OUT010,1998,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
FDS50,12.695633368756374,0.055164938,4,221.2114,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDK24,9.195,0.10121065,0,44.4744,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO36,19.7,0.078354554,0,180.566,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK45,12.695633368756374,0.033694227,12,114.786,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
NCL05,19.6,0.0,8,44.377,OUT045,2002,7,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
FDL32,15.7,0.122965811,6,113.2544,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA28,16.1,0.047876203,5,126.0362,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY36,12.3,0.009448862,0,74.538,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDP32,6.65,0.088026614,6,127.2678,OUT018,2009,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDL50,12.15,0.042313078,3,123.2046,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRC24,17.85,0.024859869,14,151.7998,OUT049,1999,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NCS18,12.65,0.042449883,9,107.3938,OUT017,2007,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD16,20.5,0.036558726,5,75.3696,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCV18,6.775,0.105158282,9,84.925,OUT013,1987,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX07,19.2,0.022918812,6,183.995,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCZ05,12.695633368756374,0.05785069900000001,8,104.299,OUT027,1985,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
NCI31,20.0,0.08125948,11,36.819,OUT013,1987,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK14,6.98,0.041169697000000005,3,83.2934,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NCR06,12.5,0.006778869,9,42.9112,OUT045,2002,7,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
NCF54,18.0,0.047450712,9,173.2422,OUT049,1999,9,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRG23,8.88,0.145253944,7,150.6682,OUT010,1998,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDD53,16.2,0.044222497,5,43.5454,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM31,12.695633368756374,0.080803421,11,140.1154,OUT027,1985,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDT16,9.895,0.048937612000000005,5,261.6278,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR40,9.1,0.008032868,5,79.1618,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRG25,10.5,0.019157444,14,184.524,OUT017,2007,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT10,16.7,0.06203277400000001,13,60.6562,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY32,7.605,0.129133491,6,163.721,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN50,16.85,0.026514812,3,93.312,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ35,12.695633368756374,0.039006737,1,104.599,OUT019,1985,4,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCP54,15.35,0.035220955,9,121.973,OUT045,2002,7,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
NCD07,9.1,0.055418261,9,112.0518,OUT035,2004,6,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS02,10.195,0.0,4,196.7794,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRN59,15.0,0.064402907,7,48.306,OUT018,2009,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRB24,8.785,0.020560102,14,155.5656,OUT013,1987,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP37,12.695633368756374,0.142412955,2,126.4994,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
DRB01,7.39,0.082574393,14,190.253,OUT018,2009,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR47,17.85,0.08746865599999999,1,195.7794,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM31,6.095,0.13590649400000002,11,141.9154,OUT010,1998,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
NCF06,12.695633368756374,0.020100543,9,258.8962,OUT027,1985,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
NCV17,12.695633368756374,0.016029548,8,129.9626,OUT027,1985,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDS10,19.2,0.035240292,13,178.7318,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN52,9.395,0.131545005,5,87.3198,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ48,17.75,0.075896411,0,113.3544,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ48,11.3,0.056522558,0,248.6118,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
DRB13,12.695633368756374,0.0,14,190.253,OUT027,1985,5,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDV59,13.35,0.048298704000000005,1,216.9166,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL32,15.7,0.122443776,6,111.3544,OUT035,2004,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ12,9.17,0.102959345,0,142.14700000000005,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCR06,12.695633368756374,0.006732389,9,41.4112,OUT027,1985,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDP51,13.85,0.085757338,10,119.6124,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY22,16.5,0.159587755,13,142.6128,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ38,17.6,0.008013458000000001,4,170.7422,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO54,19.5,0.014271592,9,54.6614,OUT035,2004,6,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR23,15.85,0.081772054,1,175.137,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM38,5.885,0.092915543,3,54.5982,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS25,6.885,0.139892043,3,112.4228,OUT013,1987,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ22,9.395,0.045232223,13,83.825,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ20,12.695633368756374,0.060067062,6,254.8356,OUT019,1985,4,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDD45,8.615,0.194576935,6,95.4436,OUT010,1998,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDN03,9.8,0.015113426,10,248.7408,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW30,5.21,0.011009897,9,258.4962,OUT046,1997,8,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY24,12.695633368756374,0.132846758,0,55.8298,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDJ26,12.695633368756374,0.148412909,3,212.1218,OUT019,1985,4,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDM15,11.8,0.0,10,152.2366,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
